SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
1,0.75,0.8039800995024875,0.6097664885777451,1,0.5,0.23267148014440436,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
0,0.013888888888888888,0.06915422885572137,0.0029016212232866622,0,0.0,0.23898916967509026,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.9722222222222222,0.9149253731343284,0.8854320191599118,1,0.8333333333333333,0.1403128760529483,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
0,0.7777777777777777,0.9109452736318407,0.7034877026529109,1,0.8333333333333333,0.1393501805054152,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
0,0.4722222222222222,0.4278606965174129,0.22950442151805456,1,0.8333333333333333,0.022503008423586032,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True
0,0.5694444444444444,0.1706467661691542,0.1626289609432572,1,0.3333333333333333,0.045487364620938595,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.3472222222222222,0.42587064676616915,0.1773443257184967,0,0.8333333333333333,0.02202166064981946,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True
1,0.986111111111111,0.5437810945273632,0.5917983142962417,1,0.6666666666666666,0.08563176895306861,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False
0,0.6805555555555555,0.47661691542288565,0.3683446941783346,0,0.3333333333333333,0.19350180505415165,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0.8472222222222222,0.8527363184079603,0.7395679808400886,0,0.6666666666666666,0.17530685920577616,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True
1,0.09722222222222221,0.5791044776119403,0.05798636698599854,0,0.16666666666666666,0.4270758122743683,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.013888888888888888,0.5781094527363183,0.008791221444362564,0,0.16666666666666666,0.42635379061371836,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.013888888888888888,0.6686567164179105,0.009839029108327194,0,0.3333333333333333,0.2864019253910951,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.1111111111111111,0.01641791044776117,0.017726372512896094,1,0.0,0.16245487364620936,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.625,0.6577114427860695,0.44423014922623444,1,1.0,0.049097472924187716,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True
0,0.986111111111111,0.8656716417910447,0.8395990696389095,1,0.8333333333333333,0.12839951865222626,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
0,0.736111111111111,0.6019900497512437,0.45394827745025795,1,0.6666666666666666,0.10252707581227437,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True
0,1.0,0.6671641791044776,0.7057387619749448,1,1.0,0.05105724600309437,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0.3055555555555555,0.4656716417910447,0.1643733879882093,0,0.5,0.10992779783393501,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.013888888888888888,0.5194029850746269,0.00811187361827561,1,0.6666666666666666,0.07855595667870034,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0.2222222222222222,0.014427860696517386,0.03472158253500369,1,0.0,0.1595667870036101,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
1,0.05555555555555555,0.3034825870646766,0.020708594325718498,0,0.0,0.5790613718411552,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0.05555555555555555,0.5681592039800994,0.03148028739867355,0,0.16666666666666666,0.4191335740072202,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.05555555555555555,0.6203980099502486,0.03674811164333088,1,0.3333333333333333,0.2630565583634175,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True
0,0.16666666666666666,0.4218905472636816,0.08558631171702286,0,0.8333333333333333,0.021058965102286373,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,True
0,0.18055555555555555,0.37512437810945276,0.08455577560795875,1,0.16666666666666666,0.27906137184115526,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,0.013888888888888888,0.011940298507462671,0.002239544952100221,1,0.0,0.155956678700361,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.013888888888888888,0.11592039800995024,0.003442796610169492,0,0.16666666666666666,0.09097472924187723,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.6527777777777778,0.01641791044776117,0.10857475128960946,1,0.0,0.16245487364620936,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0.027777777777777776,0.009452736318407956,0.00428334561532793,0,0.0,0.1523465703971119,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.611111111111111,0.6621890547263681,0.4447482958732499,0,0.3333333333333333,0.2832731648616125,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1.0,0.05870646766169152,0.20454702468680916,1,0.0,0.22382671480144406,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
0,0.9166666666666666,0.381592039800995,0.4363025055268976,1,0.8333333333333333,0.011311672683513838,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0.1111111111111111,0.8149253731343283,0.10461380803242447,0,0.5,0.23664259927797837,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.013888888888888888,0.005970149253731349,0.002170458732498158,0,0.0,0.14729241877256322,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
0,0.75,0.01791044776119402,0.1269344141488578,1,0.0,0.16462093862815885,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
1,0.9722222222222222,0.5711442786069653,0.6230886145910096,1,0.0,0.9675090252707583,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False
0,0.3333333333333333,0.014925373134328346,0.05735307663964629,1,0.0,0.16028880866425993,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.6388888888888888,0.5626865671641791,0.4085643883566692,0,0.16666666666666666,0.4151624548736462,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0.027777777777777776,0.020398009950248763,0.0036730840088430366,1,0.0,0.16823104693140795,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.16666666666666666,0.015422885572139305,0.02643699336772292,1,0.0,0.16101083032490976,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0.08333333333333333,0.32537313432835824,0.03541820191599116,0,0.6666666666666666,0.022238267148014454,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0.6527777777777778,0.07114427860696515,0.13117170228445102,1,0.0,0.24187725631768953,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.027777777777777776,0.4104477611940298,0.015026252763448785,1,0.5,0.08989169675090251,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
0,0.5694444444444444,0.3293532338308458,0.2389346904937362,0,0.5,0.060469314079422395,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True
0,0.9305555555555555,0.7199004975124377,0.6973275147383936,1,0.5,0.20216606498194944,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
0,0.986111111111111,0.7129353233830846,0.7303219417833458,1,1.0,0.06054667354306344,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0.1111111111111111,0.482089552238806,0.06666820191599117,0,0.5,0.11588447653429602,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
1,0.09722222222222221,0.5159203980099502,0.0538354366249079,1,0.0,0.8873646209386281,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.986111111111111,0.48308457711442776,0.5399260777450259,1,1.0,0.012893243940175339,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
0,0.9583333333333333,0.6611940298507463,0.6769182940309507,1,1.0,0.049819494584837545,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True
0,0.38888888888888884,0.11442786069651739,0.09104412306558587,0,0.16666666666666666,0.08989169675090251,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
0,1.0,0.019900497512437804,0.18041866249078853,0,0.0,0.16750902527075812,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.75,0.7547263681592039,0.5827307479734709,0,0.5,0.2148014440433213,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False
0,0.013888888888888888,0.5144278606965175,0.008054301768607223,0,0.0,0.8851985559566788,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,1.0,0.6512437810945274,0.702019620486367,1,1.0,0.04775657555440947,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.7083333333333333,0.06467661691542287,0.14215641120117908,0,0.0,0.2324909747292419,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.013888888888888888,0.6975124378109452,0.010172945836403833,0,0.3333333333333333,0.3003610108303249,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.041666666666666664,0.6144278606965173,0.027784174649963158,1,0.3333333333333333,0.2601684717208183,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.3055555555555555,0.3139303482587064,0.12079149778924099,0,0.16666666666666666,0.23465703971119134,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.5416666666666666,0.3054726368159204,0.21656802689756818,0,0.6666666666666666,0.0164620938628159,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
0,0.861111111111111,0.6243781094527363,0.574094970523213,1,0.8333333333333333,0.07003610108303247,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True
0,0.06944444444444445,0.4592039800995025,0.03648903831982314,1,0.5,0.10758122743682312,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0.8472222222222222,0.8751243781094528,0.7340641120117908,1,0.6666666666666666,0.18180505415162457,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.041666666666666664,0.11442786069651739,0.011151667280766397,0,0.16666666666666666,0.08989169675090251,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.08333333333333333,0.3656716417910447,0.03919491525423729,0,0.16666666666666666,0.272202166064982,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.986111111111111,0.29203980099502486,0.3889323876197495,1,0.6666666666666666,0.012563176895306852,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
1,0.5972222222222222,0.7164179104477612,0.4420078758290347,0,0.3333333333333333,0.30950661853188927,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.9583333333333333,0.061691542288557194,0.19783990420044217,1,0.0,0.22815884476534298,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.5555555555555556,0.6631840796019901,0.3879248802505528,0,0.16666666666666666,0.48808664259927803,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.7083333333333333,0.6527363184079601,0.49593542741341207,1,1.0,0.04806601340897369,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.40277777777777773,0.015422885572139305,0.06588522476050113,0,0.0,0.16101083032490976,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True
0,0.29166666666666663,0.8741293532338307,0.25906756632277084,1,0.6666666666666666,0.1815162454873646,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.013888888888888888,0.2691542288557213,0.005216009579955785,0,0.0,0.5292418772563177,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.375,0.7154228855721393,0.279039240972734,1,0.3333333333333333,0.30902527075812275,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0.027777777777777776,0.020895522388059695,0.003822770817980841,0,0.0,0.16895306859205778,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.5138888888888888,0.7019900497512437,0.38464328481945476,1,0.3333333333333333,0.30252707581227434,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
1,0.75,0.8044776119402984,0.6260478076639647,1,0.6666666666666666,0.1612996389891697,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True
0,0.08333333333333333,0.3039800995024875,0.03423797899778925,1,0.16666666666666666,0.22743682310469315,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
0,0.8888888888888888,0.5074626865671642,0.5121303887251291,1,0.6666666666666666,0.07509025270758123,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True
0,0.9305555555555555,0.32139303482587056,0.3753799742078114,0,0.16666666666666666,0.24007220216606495,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0.9444444444444444,0.3980099502487562,0.45777680545320565,1,0.3333333333333333,0.1554753309265945,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0.013888888888888888,0.31492537313432833,0.005745670596904938,1,0.16666666666666666,0.23537906137184117,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
0,0.7222222222222222,0.7761194029850746,0.5745958456153281,1,0.5,0.22256317689530686,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0.9305555555555555,0.0800995024875622,0.19446619380987476,1,0.0,0.2548736462093863,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
1,0.375,0.6288557213930348,0.2443406871775977,0,0.16666666666666666,0.46317689530685924,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,0.25,0.8492537313432834,0.20798982129697866,0,0.6666666666666666,0.17429602888086643,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
1,0.18055555555555555,0.5577114427860697,0.10827537767133384,0,0.16666666666666666,0.4115523465703971,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
1,0.4444444444444444,0.5587064676616916,0.2621764462048637,0,0.16666666666666666,0.412274368231047,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.986111111111111,0.9751243781094526,0.9861769988946206,1,1.0,0.1149045899948427,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
0,0.3611111111111111,0.5099502487562189,0.207264415991157,0,0.5,0.12599277978339352,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0.29166666666666663,0.06417910447761191,0.053789379145173184,1,0.0,0.23176895306859208,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.18055555555555555,0.4626865671641791,0.10102132461311719,1,0.3333333333333333,0.18676293622141998,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True
0,0.013888888888888888,0.6099502487562188,0.009159681282240238,0,0.16666666666666666,0.4494584837545126,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0,0.3333333333333333,0.06318407960199005,0.06823991341193811,0,0.0,0.23032490974729247,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0.125,0.018905472636815884,0.018849023581429626,0,0.0,0.16606498194945846,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True
1,0.16666666666666666,0.5477611940298507,0.09534474023581431,0,0.0,0.9335740072202166,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0.4861111111111111,0.7288557213930348,0.37264531134856305,1,0.3333333333333333,0.31552346570397116,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
0,0.5972222222222222,0.081592039800995,0.1278152634487841,0,0.0,0.25703971119133573,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.5277777777777778,0.5049751243781094,0.30737034819454684,1,0.5,0.12418772563176896,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False
0,0.18055555555555555,0.6258706467661692,0.10965134487840826,0,0.3333333333333333,0.2657039711191336,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.041666666666666664,0.7656716417910447,0.033719832350773776,1,0.3333333333333333,0.33333333333333337,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
1,0.5138888888888888,0.5771144278606964,0.32718657885040536,0,0.0,0.9761732851985561,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.9166666666666666,0.014427860696517386,0.1443671702284451,0,0.0,0.1595667870036101,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.8333333333333333,0.7094527363184079,0.6023397199705233,0,0.3333333333333333,0.30613718411552343,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True
0,0.9583333333333333,0.8766169154228854,0.8361447586588063,1,0.8333333333333333,0.1310469314079422,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False
0,1.0,0.7109452736318408,0.7299304532056007,1,1.0,0.06013408973697783,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.3194444444444444,0.015422885572139305,0.05359363485630067,1,0.0,0.16101083032490976,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
